AUC,NSS,CC,KLDiv,SIM,image
0.4680817140009965,-0.5713931,0.7562082,0.36768985,0.67909294,COCO_val2014_000000183620.jpg
0.29823477434742457,-0.466189,0.94131917,0.1391805,0.82075953,COCO_val2014_000000183965.jpg
0.4956583554235678,-0.38031888,0.8862045,0.38669336,0.7530125,COCO_val2014_000000183991.jpg
0.2371699053313403,-0.6120181,0.8010203,0.45100382,0.62228614,COCO_val2014_000000184313.jpg
0.5265969108121574,-0.44404805,0.8154419,0.47047645,0.6875298,COCO_val2014_000000184485.jpg
0.7196257025551083,0.6648954,0.47919953,0.8047466,0.60559905,COCO_val2014_000000184773.jpg
0.340627802690583,-0.68364954,0.84496033,0.3057684,0.73101574,COCO_val2014_000000184945.jpg
0.7287340056603021,1.0695878,0.7410515,0.46852615,0.7158567,COCO_val2014_000000184994.jpg
0.24906826108619828,-0.6512138,0.8037865,0.45527232,0.7066611,COCO_val2014_000000185276.jpg
0.5477307607980706,0.13054168,0.8403839,0.37237525,0.763397,COCO_val2014_000000185373.jpg
0.211818634778276,-0.5191829,0.37369496,1.889236,0.43300268,COCO_val2014_000000185444.jpg
0.7760438465371201,0.74939966,0.8202069,0.25743973,0.7605318,COCO_val2014_000000185614.jpg
0.47465869456900844,-0.38548413,0.63583887,1.5923941,0.4739384,COCO_val2014_000000185935.jpg
0.40892511908795565,-0.32758534,0.82680017,0.37146145,0.7518498,COCO_val2014_000000186013.jpg
0.7542401594419532,0.43602297,0.670715,0.6167551,0.6700034,COCO_val2014_000000186165.jpg
0.7081057918443816,0.24430136,0.8538295,0.24241303,0.77002025,COCO_val2014_000000186412.jpg
0.7580719097540559,0.97236645,0.8629571,0.67870873,0.6934537,COCO_val2014_000000187072.jpg
0.2894540670905503,-0.59144354,0.82907164,0.39578274,0.7355543,COCO_val2014_000000187240.jpg
0.0007174887892377191,-0.5475773,0.8317406,0.6309831,0.7146038,COCO_val2014_000000187722.jpg
0.7955215848846016,0.81633395,0.80447394,0.2847038,0.70677984,COCO_val2014_000000187734.jpg
0.6536522172396612,-0.13407089,0.7325418,0.6777677,0.54308444,COCO_val2014_000000188040.jpg
0.8346586945690084,0.58856344,0.80748314,0.5730895,0.6891365,COCO_val2014_000000188460.jpg
0.36803188839063283,-0.65667754,0.7819917,0.5277331,0.7208568,COCO_val2014_000000188674.jpg
0.7609566517189835,0.197784,0.82627285,0.7338774,0.5574573,COCO_val2014_000000188865.jpg
0.7550125563040619,0.008798912,0.88027567,0.31248903,0.7684239,COCO_val2014_000000188873.jpg
0.22620827105132035,-0.45005542,0.8289647,0.36686528,0.71950877,COCO_val2014_000000188958.jpg
0.471516842734702,-0.2032783,0.8216353,0.20901671,0.7830235,COCO_val2014_000000189241.jpg
0.7524415035675848,0.4308495,0.8538724,0.36239073,0.6782114,COCO_val2014_000000189376.jpg
0.589317389138017,-0.44931105,0.80351746,0.5532958,0.69662386,COCO_val2014_000000189694.jpg
0.7455005680346002,0.7700879,0.80836034,0.48287278,0.7365973,COCO_val2014_000000189752.jpg
0.9379770802192327,2.0898209,0.840807,0.5200062,0.74438596,COCO_val2014_000000190185.jpg
0.6049190783704058,0.45926443,0.67181087,0.7517892,0.6259179,COCO_val2014_000000190218.jpg
0.8397677369634398,1.1663789,0.6707714,0.53291875,0.6201685,COCO_val2014_000000190291.jpg
0.4857598405580469,-0.51194507,0.84517664,0.3986357,0.6916344,COCO_val2014_000000190829.jpg
0.8125161933233682,0.88790345,0.83488786,0.33340657,0.7159145,COCO_val2014_000000191054.jpg
0.14333831589436974,-0.74580646,0.76447284,0.5529986,0.5892223,COCO_val2014_000000191225.jpg
0.4290782262082711,-0.70379055,0.7704648,0.30642995,0.72958624,COCO_val2014_000000191265.jpg
0.19530263769849182,-0.50116885,0.89554316,0.48915303,0.76791877,COCO_val2014_000000191301.jpg
0.3074799697054251,-0.5279347,0.67610455,1.0529096,0.57561636,COCO_val2014_000000191515.jpg
0.7439960139511709,0.116496585,0.7116419,0.6474807,0.60135263,COCO_val2014_000000191691.jpg
0.17345637182604534,-0.65799296,0.9125755,0.19521856,0.8035687,COCO_val2014_000000191874.jpg
0.5615532567966196,-0.2338583,0.892177,0.37257898,0.7721565,COCO_val2014_000000192007.jpg
0.9143082074381153,2.1909575,0.70967,0.49460515,0.6678398,COCO_val2014_000000192212.jpg
0.4164225211758844,-0.7405302,0.6564108,0.53203034,0.59801984,COCO_val2014_000000192296.jpg
0.7636643878845861,0.81142545,0.69727075,1.186806,0.6067678,COCO_val2014_000000192554.jpg
0.5690682610861982,0.053460445,0.7927677,0.21164545,0.77958524,COCO_val2014_000000192660.jpg
0.9799900348779272,2.7518497,0.8555398,0.36970514,0.7677884,COCO_val2014_000000193122.jpg
0.6286995515695067,-0.45987675,0.71711844,1.0325687,0.613023,COCO_val2014_000000193194.jpg
0.5717565924538079,-0.22851138,0.818769,0.6014623,0.70228755,COCO_val2014_000000193380.jpg
0.7245640259093173,0.5941098,0.82339436,0.36519235,0.759951,COCO_val2014_000000193673.jpg
0.6090305736038586,0.003421694,0.9032104,0.13210022,0.8121178,COCO_val2014_000000193875.jpg
0.1029616933072906,-0.5415565,0.43964344,0.9842644,0.5103508,COCO_val2014_000000194203.jpg
0.7095706939849324,0.32157803,0.8109225,0.31925982,0.7474772,COCO_val2014_000000194208.jpg
0.9346487294469358,1.9674587,0.7962399,0.7478883,0.68105364,COCO_val2014_000000194331.jpg
0.2989117436020091,-0.53186315,0.6284917,0.79135376,0.49907476,COCO_val2014_000000194414.jpg
0.6598305929247633,0.14426152,0.78324294,0.39282092,0.7563263,COCO_val2014_000000194724.jpg
0.013791728948679638,-0.6873091,0.6977911,0.82922626,0.63846874,COCO_val2014_000000194790.jpg
0.1862024063407278,-0.87227696,0.81322485,0.29419848,0.77110106,COCO_val2014_000000195211.jpg
0.6620029895366218,0.06135541,0.8251128,0.34202248,0.7588531,COCO_val2014_000000195538.jpg
0.732835077229696,0.17112549,0.7505997,0.4956044,0.64204466,COCO_val2014_000000195817.jpg
0.28659691081215743,-0.47606325,0.3323846,1.9296377,0.42833918,COCO_val2014_000000196210.jpg
0.5235475834578973,-0.3105832,0.66720355,1.409946,0.5503055,COCO_val2014_000000196664.jpg
0.005301444942700573,-0.57033443,0.85161173,0.36674434,0.73881996,COCO_val2014_000000196759.jpg
0.5691175200473029,0.17046462,0.7693614,0.5952942,0.65838075,COCO_val2014_000000196789.jpg
0.6912444692470204,0.095261544,0.7032522,1.0692772,0.58518344,COCO_val2014_000000197609.jpg
0.22170403587443943,-0.73615575,0.8018864,0.3515174,0.69918466,COCO_val2014_000000197775.jpg
0.1713437238410332,-0.53965354,0.8234925,0.30736113,0.732237,COCO_val2014_000000197809.jpg
0.6936920777279522,-0.4057238,0.84877956,0.60246485,0.72539544,COCO_val2014_000000197840.jpg
0.25413054309915295,-0.5566864,0.8755007,0.3232945,0.77198356,COCO_val2014_000000197997.jpg
0.605321375186846,0.11947582,0.7425705,0.62814176,0.56101024,COCO_val2014_000000198079.jpg
0.46830094668659694,-0.5422546,0.8787926,0.27569306,0.74707675,COCO_val2014_000000198223.jpg
0.35051320378674644,-0.49119267,0.9211767,0.23879087,0.8047335,COCO_val2014_000000198447.jpg
0.39352054849125045,-0.47491056,0.73780626,1.0211114,0.6139755,COCO_val2014_000000198477.jpg
0.31240657698056806,-0.57649887,0.8210019,0.5655865,0.5870615,COCO_val2014_000000198492.jpg
0.19435974090682606,-0.44647852,0.4817831,1.7028916,0.508037,COCO_val2014_000000198590.jpg
0.7786447433981066,0.5330715,0.74311745,0.56227434,0.6983946,COCO_val2014_000000198775.jpg
0.7563578745964046,0.48106974,0.82238996,0.39961413,0.72454417,COCO_val2014_000000198799.jpg
0.008948679621325395,-0.4055381,0.8823949,0.66763836,0.713624,COCO_val2014_000000199127.jpg
0.23836050544106513,-0.6051079,0.8264724,0.45802042,0.74210393,COCO_val2014_000000199449.jpg
0.5635766913147177,-0.15867665,0.6143985,0.68607426,0.591864,COCO_val2014_000000199575.jpg
0.8391565184461762,1.0806141,0.4922024,2.0766325,0.3999781,COCO_val2014_000000199681.jpg
0.21811404994917383,-0.5777608,0.81564635,0.30238977,0.73909646,COCO_val2014_000000199783.jpg
0.33827509916086984,-0.59861124,0.69475186,0.54047686,0.57478267,COCO_val2014_000000199842.jpg
0.6070718143947699,0.005350423,0.7058443,0.41814315,0.64879817,COCO_val2014_000000200250.jpg
0.5258196312904833,-0.37280038,0.7240259,0.5821663,0.6500649,COCO_val2014_000000200365.jpg
0.06028898854010967,-0.44015294,0.79664636,0.8075041,0.6351917,COCO_val2014_000000200451.jpg
0.05997010463378172,-0.5264495,0.8648439,0.3398326,0.7262362,COCO_val2014_000000200839.jpg
0.6115839196380524,-0.39350426,0.7167643,1.0464263,0.59894305,COCO_val2014_000000201463.jpg
0.8483308420528152,0.97059435,0.72365284,0.70211273,0.65683305,COCO_val2014_000000201727.jpg
0.44403696543293536,-0.44922587,0.87208545,0.8856066,0.69381773,COCO_val2014_000000201925.jpg
0.5943037091662846,-0.37833223,0.89711964,0.3106704,0.7441481,COCO_val2014_000000203003.jpg
0.18050877297882661,-0.59467703,0.90040267,0.14155222,0.81072664,COCO_val2014_000000203294.jpg
0.2127581120943953,-1.0013472,0.8061005,0.18104595,0.80624187,COCO_val2014_000000203636.jpg
0.4576781265570503,-0.67540914,0.8651422,0.20542036,0.81876945,COCO_val2014_000000203754.jpg
0.2854267150316897,-0.80075324,0.6608338,0.46591875,0.64009523,COCO_val2014_000000203865.jpg
0.4055897185456865,-0.39728546,0.8680539,0.5227226,0.7545965,COCO_val2014_000000204036.jpg
0.3054370789652011,-0.63945615,0.8000258,0.367478,0.66579914,COCO_val2014_000000204051.jpg
0.2956851021425012,-0.7083611,0.85067344,0.3878226,0.7648456,COCO_val2014_000000204448.jpg
0.2916575316073054,-0.579063,0.8571534,0.5236584,0.7384475,COCO_val2014_000000204471.jpg
0.30884756437853783,-0.377264,0.84716284,0.53090596,0.70605004,COCO_val2014_000000204650.jpg
0.705767160966276,0.38705552,0.79738605,0.39915317,0.7313547,COCO_val2014_000000205108.jpg
0.46463378176382664,-0.5214811,0.8046677,0.7969903,0.67244315,COCO_val2014_000000205232.jpg
0.12446437468858995,-0.7047619,0.74186695,0.35522458,0.6919649,COCO_val2014_000000205251.jpg
0.5517499103121138,0.09183702,0.80622596,0.15990159,0.796542,COCO_val2014_000000205435.jpg
0.24088173157412207,-0.58303475,0.7234414,0.518788,0.64792806,COCO_val2014_000000205570.jpg
0.3280518186347783,-0.47495848,0.8915291,0.3082491,0.7740282,COCO_val2014_000000205573.jpg
0.5171204209351457,-0.07970846,0.6438347,0.62869614,0.6609465,COCO_val2014_000000206784.jpg
0.5553274604376769,0.021870293,0.7667423,0.37364554,0.75420415,COCO_val2014_000000207059.jpg
0.532358686119748,0.23148346,0.75243497,0.21207146,0.7648059,COCO_val2014_000000207205.jpg
0.6864050385665597,-0.05254996,0.88023484,0.3659963,0.69191664,COCO_val2014_000000207611.jpg
0.63248629795715,-0.3746756,0.7256675,0.6438383,0.6103864,COCO_val2014_000000207826.jpg
0.2850423517688092,-0.7841799,0.445634,0.8282186,0.5128099,COCO_val2014_000000207860.jpg
0.3998246033644264,-0.06482561,0.86169535,0.28265005,0.7860508,COCO_val2014_000000207898.jpg
0.6706327852516193,0.27691373,0.76699364,0.42362642,0.74123394,COCO_val2014_000000207925.jpg
0.3804161517917647,-0.3693925,0.3954792,1.2248179,0.49668735,COCO_val2014_000000208340.jpg
0.5409616061759644,-0.0025697052,0.6650088,0.49658585,0.69723105,COCO_val2014_000000208649.jpg
0.8137780523777255,0.7012924,0.85537165,0.7492013,0.6900194,COCO_val2014_000000208688.jpg
0.4245824530633395,-0.48592895,0.91815484,0.19051312,0.79293513,COCO_val2014_000000208955.jpg
0.5746203212819389,-0.0026153624,0.85763335,0.3607638,0.7545743,COCO_val2014_000000208991.jpg
0.021185849526656697,-0.55198306,0.8934934,0.27395517,0.7569871,COCO_val2014_000000209044.jpg
0.16093992904691673,-0.7149166,0.6326798,0.754593,0.55801,COCO_val2014_000000209468.jpg
0.17605086401052358,-0.7940623,0.6244553,0.45799237,0.6665402,COCO_val2014_000000209480.jpg
0.8054968708893052,1.2438648,0.5996393,0.9238181,0.5017645,COCO_val2014_000000209570.jpg
0.693074240159442,0.010510606,0.71840835,0.6531164,0.6664175,COCO_val2014_000000209904.jpg
0.326530205489008,-0.5691241,0.8009881,0.43410945,0.6641645,COCO_val2014_000000209995.jpg
0.2956851021425012,-0.4433032,0.73746526,0.74698114,0.6376128,COCO_val2014_000000210012.jpg
0.7645679283014104,1.7198416,0.8527665,0.18652141,0.7929574,COCO_val2014_000000210050.jpg
0.16524165421026404,-0.567597,0.9053496,0.18039382,0.8117819,COCO_val2014_000000210394.jpg
0.45943117949535617,-0.31771258,0.86848,0.37193975,0.6894924,COCO_val2014_000000210522.jpg
0.3912064257668467,-0.44259307,0.8168498,0.56152695,0.6505819,COCO_val2014_000000210795.jpg
0.3021146831961413,-0.5731282,0.75540334,0.44685042,0.7191915,COCO_val2014_000000210980.jpg
0.325198309881612,-0.6477877,0.8773955,0.19773424,0.80421394,COCO_val2014_000000210982.jpg
0.7620480727069797,0.68262994,0.85966325,0.18447283,0.78949773,COCO_val2014_000000211177.jpg
0.8394419531639263,0.37582424,0.73558724,1.1409986,0.55176294,COCO_val2014_000000211186.jpg
0.434694650402615,-0.44551083,0.85170156,0.4583294,0.7202853,COCO_val2014_000000211425.jpg
0.12603724446747588,-0.8684636,0.8673106,0.16125154,0.8162484,COCO_val2014_000000212363.jpg
0.21696928626950754,-0.7008373,0.79146856,0.43984544,0.68880224,COCO_val2014_000000212939.jpg
0.29686098654708515,-0.53561044,0.7804941,0.655666,0.6690165,COCO_val2014_000000213091.jpg
0.7219714183209758,0.5238117,0.6818249,0.48693472,0.71080554,COCO_val2014_000000213693.jpg
0.37712768077812325,-0.32058,0.39045852,1.1099662,0.401792,COCO_val2014_000000213728.jpg
0.18195709511755992,-0.5828747,0.8750799,0.26392198,0.7869135,COCO_val2014_000000213843.jpg
0.09676133532635778,-0.7539324,0.77497816,0.27461678,0.7485776,COCO_val2014_000000214471.jpg
0.5993622321873443,-0.19793704,0.6407583,0.4920789,0.6705766,COCO_val2014_000000214919.jpg
0.463417307768964,-0.40615058,0.90958095,0.3595901,0.76207095,COCO_val2014_000000215439.jpg
0.13155954160438466,-0.5349049,0.7975167,0.5235047,0.660305,COCO_val2014_000000215482.jpg
0.5894170403587444,-0.45982876,0.79871166,0.4194604,0.66906416,COCO_val2014_000000215723.jpg
0.5033052305688983,-0.10985088,0.8311974,0.52197415,0.75764763,COCO_val2014_000000215808.jpg
0.526946227129589,-0.23245679,0.85590863,0.51516503,0.72112703,COCO_val2014_000000215982.jpg
0.30298561007693225,-0.45930922,0.91306055,0.32829335,0.7964335,COCO_val2014_000000216277.jpg
0.28009965122072744,-0.6656276,0.84931874,0.34566027,0.69693375,COCO_val2014_000000216449.jpg
0.8572069199186829,2.4639792,0.7048287,0.82583123,0.6415846,COCO_val2014_000000216497.jpg
0.7957947184853015,1.0733061,0.83382165,0.42362642,0.7644805,COCO_val2014_000000216726.jpg
0.21172320325268068,-0.6710755,0.8106396,0.54939795,0.7149698,COCO_val2014_000000216761.jpg
0.3939212755356253,-0.54518294,0.7291044,0.61914384,0.6118367,COCO_val2014_000000217397.jpg
0.08579970104633783,-0.86017203,0.82301635,0.23855953,0.74766695,COCO_val2014_000000217546.jpg
0.27121616773627777,-0.7273967,0.78718406,0.3921539,0.7353058,COCO_val2014_000000218343.jpg
0.349237668161435,-0.69570774,0.7918958,0.450344,0.6449515,COCO_val2014_000000218855.jpg
0.7282058436640491,0.55153644,0.75411856,0.35789523,0.7159045,COCO_val2014_000000218891.jpg
0.6415474149958146,-0.3472264,0.4882986,1.3692162,0.4676406,COCO_val2014_000000218988.jpg
0.671254035954877,0.75351405,0.8555838,0.27939075,0.78205025,COCO_val2014_000000218996.jpg
0.30762331838565027,-0.52728677,0.6119689,1.1690742,0.493242,COCO_val2014_000000219135.jpg
0.40585949177877434,-0.6547559,0.78287053,0.35730118,0.6935942,COCO_val2014_000000219261.jpg
0.24320876930742397,-0.993586,0.8258066,0.19272737,0.8040028,COCO_val2014_000000219546.jpg
0.430372304380755,-0.421734,0.67164695,0.64353794,0.6292452,COCO_val2014_000000219771.jpg
0.3851121076233184,-0.5774761,0.7448698,0.58998185,0.6803365,COCO_val2014_000000219909.jpg
0.705710014947683,0.17253985,0.681914,0.963779,0.5940343,COCO_val2014_000000219928.jpg
0.035217443297325346,-0.71986806,0.83714354,0.30569762,0.7706687,COCO_val2014_000000220607.jpg
0.43259686677828274,-0.41517657,0.77327645,0.51837736,0.7030061,COCO_val2014_000000220732.jpg
0.7032386646736423,-0.0681218,0.62932813,0.9155266,0.6075331,COCO_val2014_000000221095.jpg
0.46790234180368706,-0.59182745,0.83027136,0.3723817,0.7050348,COCO_val2014_000000221303.jpg
0.45012356997648184,-0.66256404,0.6643775,0.7210076,0.49573874,COCO_val2014_000000221547.jpg
0.018156452416542068,-0.5000213,0.749969,0.9490719,0.5795366,COCO_val2014_000000221609.jpg
0.5798736372152353,-0.16514586,0.53692615,0.88430965,0.5282002,COCO_val2014_000000221893.jpg
0.6479322371699053,-0.23778084,0.87680084,0.43667588,0.6993958,COCO_val2014_000000221932.jpg
0.7486563158139503,0.014954229,0.91505,0.7403044,0.73769903,COCO_val2014_000000222512.jpg
0.41745889387144997,-0.6897052,0.7157527,0.62056214,0.670024,COCO_val2014_000000222564.jpg
0.8380667663178875,0.7497166,0.89032507,0.25620025,0.77570033,COCO_val2014_000000222662.jpg
0.3654329107868931,-0.54393476,0.89334714,0.3465544,0.68863773,COCO_val2014_000000222828.jpg
0.08981743532506875,-0.65211797,0.81777084,0.33348805,0.7243291,COCO_val2014_000000222842.jpg
0.9725959142999502,2.9431875,0.8880546,0.31760195,0.7924359,COCO_val2014_000000222903.jpg
0.7122072745391131,-0.1367563,0.62275684,0.9742055,0.54976135,COCO_val2014_000000223757.jpg
0.05658760215268087,-0.5594579,0.8767756,0.3496219,0.7665001,COCO_val2014_000000223777.jpg
0.43547695926014507,-0.13502638,0.6436281,0.9100241,0.55593264,COCO_val2014_000000223833.jpg
0.6307509350978946,1.3443012,0.7538079,0.6885002,0.6778648,COCO_val2014_000000224010.jpg
0.32904833084205276,-0.59981716,0.79514706,0.4283355,0.64565504,COCO_val2014_000000224104.jpg
0.2044643746885899,-0.6416138,0.77938735,0.5103345,0.6910875,COCO_val2014_000000224289.jpg
0.7130594808628812,-0.0524198,0.7888497,0.71604735,0.6977382,COCO_val2014_000000224542.jpg
0.23954077056466885,-0.42753944,0.82262194,0.6321886,0.7212939,COCO_val2014_000000224554.jpg
0.6860986547085202,-0.3770279,0.86409914,0.4674002,0.71805316,COCO_val2014_000000224991.jpg
0.7268759342301943,0.46737233,0.8251803,0.21293718,0.78513837,COCO_val2014_000000225281.jpg
0.44920777279521673,-0.35533425,0.83925825,0.64067,0.68037635,COCO_val2014_000000225730.jpg
0.8747658149639256,1.3622885,0.66739774,0.39962125,0.6749441,COCO_val2014_000000226119.jpg
0.027663178873941208,-0.6278935,0.8236152,0.47209734,0.7266862,COCO_val2014_000000226171.jpg
0.06359740906826106,-0.50185513,0.7773815,0.5991764,0.66136587,COCO_val2014_000000226256.jpg
0.39168692948539086,-0.5526138,0.8652544,0.4000674,0.7521299,COCO_val2014_000000226496.jpg
0.8879920279023418,1.6148138,0.8911749,0.2036428,0.79919755,COCO_val2014_000000226903.jpg
0.3204384653712008,-0.5769111,0.7943032,0.2995575,0.6938884,COCO_val2014_000000227031.jpg
0.7205004019426119,0.35209703,0.8409797,0.37146488,0.67873514,COCO_val2014_000000227440.jpg
0.7959342301943199,0.56590027,0.74262154,0.46903545,0.7087507,COCO_val2014_000000227468.jpg
0.5515705345398014,-0.036164254,0.72575724,0.7236732,0.50433344,COCO_val2014_000000227851.jpg
0.6300946686596911,0.5315348,0.6539281,0.549443,0.58128715,COCO_val2014_000000227958.jpg
0.3338515403371003,-0.6191062,0.56960374,0.7208493,0.6222259,COCO_val2014_000000227985.jpg
0.012675635276532149,-0.6400467,0.8010093,0.38908565,0.7064559,COCO_val2014_000000228350.jpg
0.3229162514449715,-0.93727154,0.7530959,0.2718709,0.7515733,COCO_val2014_000000228749.jpg
0.38465141308247297,-0.5741197,0.9024255,0.20069623,0.7796396,COCO_val2014_000000229391.jpg
0.6661484803188839,-0.36739913,0.9189981,0.27939337,0.7922039,COCO_val2014_000000229643.jpg
0.6771699053313402,-0.3160107,0.6202923,1.2018754,0.5679726,COCO_val2014_000000229647.jpg
0.9670553064275038,2.4546824,0.7062001,0.5007025,0.6848986,COCO_val2014_000000229659.jpg
0.1423147446884841,-0.38957322,0.8737376,0.5261686,0.69577324,COCO_val2014_000000229889.jpg
0.5152487641524478,-0.026594698,0.84427446,0.4564376,0.67508185,COCO_val2014_000000230096.jpg
0.451226283732413,-0.10109841,0.5779757,0.8460845,0.6135553,COCO_val2014_000000230450.jpg
0.43999999999999995,-0.5834018,0.859241,0.22973058,0.7621238,COCO_val2014_000000230615.jpg
0.4428898854010962,-0.49143466,0.7891811,0.38767838,0.700645,COCO_val2014_000000230679.jpg
0.8200263084466058,0.89215136,0.89272594,0.17280333,0.81352687,COCO_val2014_000000230915.jpg
