AUC,NSS,CC,KLDiv,SIM,image
0.5125532324822779,-0.18977761,0.5218243,0.8348024,0.5549456,COCO_val2014_000000199575.jpg
0.850563716208585,0.81769276,0.6190442,1.3540995,0.5289118,COCO_val2014_000000199681.jpg
0.0868828606166909,-0.5701121,0.6989898,0.5704536,0.6587672,COCO_val2014_000000199783.jpg
0.42510215064479484,-0.5593824,0.5585533,0.9062429,0.49904034,COCO_val2014_000000199842.jpg
0.5277630503677424,-0.07342775,0.75872165,0.3905529,0.65156204,COCO_val2014_000000200250.jpg
0.5664773293472845,-0.20790882,0.75150645,0.4776113,0.69386494,COCO_val2014_000000200365.jpg
0.18716492277030394,-0.44737968,0.7457988,1.4310328,0.61869603,COCO_val2014_000000200451.jpg
0.1845341305430992,-0.4810645,0.8140868,0.53647083,0.6946021,COCO_val2014_000000200839.jpg
0.5833549252918236,-0.36882448,0.74136215,0.854316,0.6082776,COCO_val2014_000000201463.jpg
0.8219033383158943,0.9776868,0.7175134,0.5927522,0.72292864,COCO_val2014_000000201727.jpg
0.38881470113407607,-0.4327543,0.8286574,0.8924443,0.6660372,COCO_val2014_000000201925.jpg
0.5750835442701585,-0.34413293,0.7930236,0.55540365,0.6315315,COCO_val2014_000000203003.jpg
0.20699712328676112,-0.55012625,0.8566196,0.17709029,0.78299177,COCO_val2014_000000203294.jpg
0.19984254165670096,-1.053287,0.75208545,0.21395977,0.7812286,COCO_val2014_000000203636.jpg
0.4397209765819631,-0.6806403,0.6816066,0.34105396,0.7134594,COCO_val2014_000000203754.jpg
0.28589508510383865,-0.7736652,0.64057726,0.542263,0.6184871,COCO_val2014_000000203865.jpg
0.35590665364375695,-0.30265453,0.7780423,0.8363368,0.6347339,COCO_val2014_000000204036.jpg
0.3452186391358074,-0.5898207,0.6451586,0.71209824,0.54787385,COCO_val2014_000000204051.jpg
0.23613353263577475,-0.78829426,0.7998103,0.34360415,0.7501732,COCO_val2014_000000204448.jpg
0.3516831762103123,-0.5595131,0.8581133,0.5523846,0.72723645,COCO_val2014_000000204471.jpg
0.4754394881607271,-0.31857297,0.78528666,0.9281492,0.6103958,COCO_val2014_000000204650.jpg
0.7517888463684924,0.6060122,0.75256884,0.39520517,0.711933,COCO_val2014_000000205108.jpg
0.19956153462879922,-0.5207398,0.7945396,1.0302072,0.6639086,COCO_val2014_000000205232.jpg
0.3488191330343797,-0.7669625,0.6856955,0.46614403,0.6507548,COCO_val2014_000000205251.jpg
0.5567126400127556,0.039650172,0.762621,0.19900146,0.7818998,COCO_val2014_000000205435.jpg
0.19658588113365488,-0.60583663,0.6958096,0.8147719,0.60672915,COCO_val2014_000000205570.jpg
0.36998505231689083,-0.4994861,0.77069783,0.38560465,0.71730125,COCO_val2014_000000205573.jpg
0.42611711244867856,-0.43315923,0.5841887,0.5974202,0.62653613,COCO_val2014_000000206784.jpg
0.5920496671582891,0.12833506,0.77063227,0.27999103,0.75709546,COCO_val2014_000000207059.jpg
0.4579646017699115,-0.15237167,0.7648656,0.19924003,0.76504767,COCO_val2014_000000207205.jpg
0.5873876387698563,-0.37225237,0.85187227,0.415313,0.66292304,COCO_val2014_000000207611.jpg
0.6867563527653214,-0.025032891,0.7029087,0.7282218,0.57631314,COCO_val2014_000000207826.jpg
0.27896362730443447,-0.6874783,0.24506529,1.50284,0.42599273,COCO_val2014_000000207860.jpg
0.46133799728932473,-0.04441732,0.7699392,0.3114695,0.72848433,COCO_val2014_000000207898.jpg
0.7214150473343299,0.46160597,0.6578915,0.47278467,0.69856167,COCO_val2014_000000207925.jpg
0.3071710447642205,-0.631122,0.39893073,1.2569466,0.5026842,COCO_val2014_000000208340.jpg
0.6276881988320411,0.28098717,0.6655526,0.41955727,0.695498,COCO_val2014_000000208649.jpg
0.7753617411408298,0.27870682,0.83876926,0.6650089,0.69210666,COCO_val2014_000000208688.jpg
0.42142344640650536,-0.47832882,0.90886277,0.29744202,0.7879776,COCO_val2014_000000208955.jpg
0.5666580300554072,-0.05544126,0.82018316,0.46975964,0.7231712,COCO_val2014_000000208991.jpg
0.07495764823119078,-0.61236894,0.82044846,0.3842021,0.6831923,COCO_val2014_000000209044.jpg
0.12292223063738189,-0.7345186,0.48237145,0.9097877,0.48352277,COCO_val2014_000000209468.jpg
0.1880493492515895,-0.64108187,0.4569055,1.1140523,0.53669393,COCO_val2014_000000209480.jpg
0.7659445130944313,0.9586262,0.31209978,1.8534619,0.37035236,COCO_val2014_000000209570.jpg
0.8464573991031391,1.1468102,0.58362484,0.65724516,0.62567747,COCO_val2014_000000209904.jpg
0.30934965021027244,-0.6375987,0.74112266,0.55022955,0.61211085,COCO_val2014_000000209995.jpg
0.21116093672147485,-0.44981858,0.7266263,0.75732917,0.64981914,COCO_val2014_000000210012.jpg
0.6998717769849654,1.4065423,0.7932314,0.2703469,0.753187,COCO_val2014_000000210050.jpg
0.4260886895864474,-0.563013,0.84081924,0.2112643,0.7749535,COCO_val2014_000000210394.jpg
0.433421692510065,-0.47342604,0.8462621,0.4355707,0.64395875,COCO_val2014_000000210522.jpg
0.43354659544642205,-0.43444943,0.58914936,0.8422226,0.5087043,COCO_val2014_000000210795.jpg
0.24816136168855757,-0.638887,0.8122374,0.3493243,0.7210063,COCO_val2014_000000210980.jpg
0.3045402001036393,-0.709834,0.7697302,0.292512,0.739914,COCO_val2014_000000210982.jpg
0.7995077131582095,0.8103839,0.82215273,0.24615183,0.7631537,COCO_val2014_000000211177.jpg
0.7877229696063777,0.2814019,0.74675107,0.79551363,0.63532877,COCO_val2014_000000211186.jpg
0.47162760105237983,-0.44190162,0.7498548,0.5793614,0.6382862,COCO_val2014_000000211425.jpg
0.10000730804748902,-0.8350174,0.85463023,0.18045688,0.80233955,COCO_val2014_000000212363.jpg
0.10984659743952588,-0.719052,0.80163807,0.47125918,0.6887244,COCO_val2014_000000212939.jpg
0.29871449925261584,-0.4971465,0.75426686,0.868158,0.62540215,COCO_val2014_000000213091.jpg
0.7192208801722075,0.46101415,0.5590503,0.66144794,0.6443813,COCO_val2014_000000213693.jpg
0.314089532009886,-0.58697,0.45251226,1.0558236,0.42111394,COCO_val2014_000000213728.jpg
0.04796072256658627,-0.62673026,0.8967185,0.22279578,0.799125,COCO_val2014_000000213843.jpg
0.08781265570503238,-0.744843,0.78580225,0.24969825,0.749297,COCO_val2014_000000214471.jpg
0.5384952665670155,-0.37022087,0.8330089,0.15830709,0.8018204,COCO_val2014_000000214919.jpg
0.4300334834774983,-0.469984,0.82242215,0.36959937,0.7166898,COCO_val2014_000000215439.jpg
0.31354260089686103,-0.4872894,0.73367333,0.7800515,0.61499864,COCO_val2014_000000215482.jpg
0.5332536123567514,-0.5716685,0.73703736,0.42452043,0.6412761,COCO_val2014_000000215723.jpg
0.5189378085158685,0.052012205,0.85441494,0.4460667,0.7740178,COCO_val2014_000000215808.jpg
0.28321441383983736,-0.52094305,0.8341584,0.48119444,0.68948,COCO_val2014_000000215982.jpg
0.5391936062502491,-0.39086902,0.88457876,0.4547833,0.73509854,COCO_val2014_000000216277.jpg
0.15900348779272544,-0.8117597,0.6520796,0.57577276,0.577273,COCO_val2014_000000216449.jpg
0.7893032247777734,1.9900018,0.73943776,0.63768184,0.6501673,COCO_val2014_000000216497.jpg
0.8288789237668162,1.3000747,0.8106637,0.34771934,0.76318455,COCO_val2014_000000216726.jpg
0.3527823175349783,-0.69414675,0.72702944,0.5087276,0.6956441,COCO_val2014_000000216761.jpg
0.17512705530642747,-0.57761204,0.7403209,0.55151415,0.6058297,COCO_val2014_000000217397.jpg
0.21136023916292979,-0.876566,0.82186645,0.26247305,0.74383754,COCO_val2014_000000217546.jpg
0.2852872005421135,-0.69775903,0.68650126,0.553563,0.68068,COCO_val2014_000000218343.jpg
0.4261086198305929,-0.5835611,0.7625824,0.5171923,0.6315527,COCO_val2014_000000218855.jpg
0.793678000558058,0.74179935,0.6989422,0.3719256,0.6976671,COCO_val2014_000000218891.jpg
0.6634312592179216,-0.2784234,0.6286371,0.9991958,0.5583423,COCO_val2014_000000218988.jpg
0.5082114242436322,0.16088074,0.86761105,0.2300565,0.7914479,COCO_val2014_000000218996.jpg
0.17074240159441956,-0.5161591,0.5840694,1.265128,0.47299552,COCO_val2014_000000219135.jpg
0.10582959641255607,-0.56109655,0.7596077,0.44907677,0.6832795,COCO_val2014_000000219261.jpg
0.15412057797708023,-1.0204879,0.7962101,0.21088289,0.78570443,COCO_val2014_000000219546.jpg
0.48747359190018735,-0.11411174,0.67398643,0.59412265,0.64011824,COCO_val2014_000000219771.jpg
0.16880916791230693,-0.5201397,0.8187064,0.4148565,0.71063733,COCO_val2014_000000219909.jpg
0.8419730941704036,0.97860473,0.64529824,0.78670365,0.58982635,COCO_val2014_000000219928.jpg
0.00926774823613824,-0.7477497,0.8460487,0.24902053,0.77912366,COCO_val2014_000000220607.jpg
0.5727995694809854,-0.21255875,0.68236744,0.68075424,0.6693247,COCO_val2014_000000220732.jpg
0.42359740906826104,-0.6665735,0.5994617,0.691862,0.64420736,COCO_val2014_000000221095.jpg
0.4174190333831589,-0.6089632,0.84077895,0.42844498,0.7232203,COCO_val2014_000000221303.jpg
0.3843325228205844,-0.638496,0.6406467,0.7063419,0.5041546,COCO_val2014_000000221547.jpg
0.09245640259093169,-0.44684717,0.7927245,0.70201,0.5960814,COCO_val2014_000000221609.jpg
0.4883503079345465,-0.53169245,0.54101855,0.7572085,0.52889585,COCO_val2014_000000221893.jpg
0.6358545092177379,-0.31514826,0.8274553,0.6998589,0.66058016,COCO_val2014_000000221932.jpg
0.8321142181385739,0.5418791,0.8421341,0.6931974,0.6797557,COCO_val2014_000000222512.jpg
0.4114000996512207,-0.6390549,0.75100476,0.5056091,0.6780336,COCO_val2014_000000222564.jpg
0.7999800697558545,0.71655434,0.789488,0.40547317,0.70589805,COCO_val2014_000000222662.jpg
0.31393008052300087,-0.6257412,0.8124349,0.514553,0.589186,COCO_val2014_000000222828.jpg
0.18732809821820068,-0.74356115,0.79573107,0.34525606,0.7119458,COCO_val2014_000000222842.jpg
0.9668958644743397,2.7641952,0.8501951,0.32665217,0.739082,COCO_val2014_000000222903.jpg
0.6999900348779273,-0.19421464,0.6970914,0.8037039,0.5847149,COCO_val2014_000000223757.jpg
0.08599096405554446,-0.7288232,0.71059775,0.43005085,0.66555923,COCO_val2014_000000223777.jpg
0.5377650880969465,0.4470098,0.6971555,0.7295685,0.6080351,COCO_val2014_000000223833.jpg
0.6220144965087463,0.80236554,0.63856196,0.8276339,0.6155887,COCO_val2014_000000224010.jpg
0.24886895864474334,-0.5832456,0.8218186,0.3768028,0.67882776,COCO_val2014_000000224104.jpg
0.008410563029397133,-0.7260077,0.6994156,0.6210849,0.65654916,COCO_val2014_000000224289.jpg
0.7032467661889861,-0.082456194,0.7880428,0.6691475,0.6950211,COCO_val2014_000000224542.jpg
0.34437424009886186,-0.37690714,0.87852967,0.6610104,0.74616337,COCO_val2014_000000224554.jpg
0.5875236671649228,-0.39083275,0.899433,0.49612156,0.74236715,COCO_val2014_000000224991.jpg
0.7664374688589936,0.6864254,0.7921059,0.22070105,0.77287686,COCO_val2014_000000225281.jpg
0.677688091679123,-0.26207608,0.72404325,1.5634003,0.5324013,COCO_val2014_000000225730.jpg
0.9489675927771356,1.9530337,0.63491654,0.42640668,0.6546965,COCO_val2014_000000226119.jpg
0.02291978076731438,-0.6767338,0.7044399,0.54567003,0.6771138,COCO_val2014_000000226171.jpg
0.18014947683109117,-0.5286734,0.7067131,0.81424695,0.63383025,COCO_val2014_000000226256.jpg
0.4419719376569538,-0.55991673,0.8632989,0.28135574,0.7607497,COCO_val2014_000000226496.jpg
0.9085799701046338,1.8124038,0.8295424,0.35128847,0.753768,COCO_val2014_000000226903.jpg
0.3565321375186846,-0.5883356,0.7892319,0.36182547,0.6710469,COCO_val2014_000000227031.jpg
0.8226801931982008,1.0836858,0.78877914,0.42368752,0.64035356,COCO_val2014_000000227440.jpg
0.8309317389138017,1.1643451,0.7307793,0.44842583,0.7149926,COCO_val2014_000000227468.jpg
0.5589249412046079,-0.12167783,0.7270814,0.7482031,0.49803346,COCO_val2014_000000227851.jpg
0.7911509715994021,1.0448799,0.5515163,0.66409504,0.5382014,COCO_val2014_000000227958.jpg
0.43694815936858467,0.111502945,0.6843895,0.6989316,0.6889396,COCO_val2014_000000227985.jpg
0.0042850024912804985,-0.6711589,0.7864821,0.37166393,0.7069825,COCO_val2014_000000228350.jpg
0.31409694263961413,-0.9482011,0.81170845,0.17840715,0.78003144,COCO_val2014_000000228749.jpg
0.4101327380715112,-0.56219673,0.8529564,0.3098971,0.7240455,COCO_val2014_000000229391.jpg
0.778355754857997,-0.05725408,0.8544144,0.48582208,0.6889573,COCO_val2014_000000229643.jpg
0.6724265072247135,-0.39699715,0.5830785,1.8464851,0.5130696,COCO_val2014_000000229647.jpg
0.5982859990034878,-0.06896581,0.6397736,0.61781,0.62060106,COCO_val2014_000000229659.jpg
0.321122493721848,-0.38469222,0.92111385,0.5645489,0.75238276,COCO_val2014_000000229889.jpg
0.5440694267262,0.020069182,0.8290992,0.45371866,0.66812205,COCO_val2014_000000230096.jpg
0.5684557623802975,0.25190142,0.52604336,0.70466727,0.6227244,COCO_val2014_000000230450.jpg
0.47882411559541604,-0.57802147,0.83234775,0.2934625,0.7358034,COCO_val2014_000000230615.jpg
0.41486796213253607,-0.4933755,0.6803439,0.78052545,0.65547264,COCO_val2014_000000230679.jpg
0.664148762307171,0.1403668,0.87151885,0.2798202,0.79115295,COCO_val2014_000000230915.jpg
0.5801112129788336,-0.3093145,0.8185694,0.43729562,0.7035914,COCO_val2014_000000230964.jpg
0.2702250214258665,-0.47105446,0.8464087,0.36508444,0.7205891,COCO_val2014_000000231028.jpg
0.50914816438793,-0.41358295,0.6739924,1.1590462,0.5536893,COCO_val2014_000000231097.jpg
0.12251121076233185,-0.40399218,0.7038391,1.1246189,0.5702974,COCO_val2014_000000231343.jpg
0.13807673143996013,-0.52572113,0.7161164,0.7290329,0.62123215,COCO_val2014_000000231549.jpg
0.42433482810164425,-0.6163911,0.402538,0.9480157,0.5225996,COCO_val2014_000000231580.jpg
0.5408088015466486,-0.3686397,0.8399899,0.32412058,0.7527701,COCO_val2014_000000232088.jpg
0.5759641255605381,-0.5081215,0.7566452,0.6481566,0.68155736,COCO_val2014_000000232121.jpg
0.5376183358246138,-0.4132411,0.86861193,0.36812013,0.7107873,COCO_val2014_000000232185.jpg
0.47525660189337315,-0.3796773,0.78499985,0.9519933,0.60761034,COCO_val2014_000000232760.jpg
0.05257598405580466,-0.22513849,0.9261726,0.70492697,0.738436,COCO_val2014_000000233266.jpg
0.05357249626307925,-0.34015802,0.8141862,1.180213,0.54067993,COCO_val2014_000000233365.jpg
0.04120660102842111,-0.5509428,0.5469415,1.18055,0.565265,COCO_val2014_000000234341.jpg
0.26146487294469356,-0.6857346,0.63120335,0.64052564,0.5546685,COCO_val2014_000000234347.jpg
0.8082909815645242,-0.25600237,0.6030834,2.1828065,0.46833736,COCO_val2014_000000234633.jpg
0.525169579920143,-0.228971,0.651765,0.46775132,0.70658946,COCO_val2014_000000234889.jpg
0.05456900847035373,-0.88410884,0.6881255,0.4881657,0.6432924,COCO_val2014_000000234914.jpg
0.7870652715495764,0.7494057,0.50380266,0.712319,0.56577593,COCO_val2014_000000234938.jpg
0.857379172894868,1.1603253,0.75295126,0.2643504,0.73797786,COCO_val2014_000000235595.jpg
0.4946932552021048,-0.44039282,0.82979906,0.36844832,0.7425522,COCO_val2014_000000235672.jpg
0.029616342800199313,-0.7266242,0.6181922,0.5954566,0.67092407,COCO_val2014_000000235832.jpg
0.37281252491429484,-0.38263834,0.50023645,1.5649648,0.4680525,COCO_val2014_000000236148.jpg
0.16655705032386647,-0.8966046,0.8364671,0.2036241,0.780373,COCO_val2014_000000236338.jpg
0.013074240159441919,-0.7082715,0.6526731,0.5458594,0.6070649,COCO_val2014_000000236370.jpg
0.6048841983576496,-3.5762787e-07,0.5682401,0.7096317,0.59677684,COCO_val2014_000000236925.jpg
0.07049327354260093,-0.6415395,0.7197609,0.6927254,0.6682029,COCO_val2014_000000237759.jpg
0.5667762830094669,-0.45422432,0.90759087,0.22400057,0.808347,COCO_val2014_000000238029.jpg
0.20249128051818632,-0.63342947,0.7138568,0.71979237,0.66594565,COCO_val2014_000000238125.jpg
0.7670659518067486,0.76209855,0.8145087,0.2696852,0.7488408,COCO_val2014_000000238410.jpg
0.31597305269871645,-0.6168151,0.7232009,0.40738165,0.67470163,COCO_val2014_000000238691.jpg
0.6622717850593958,1.3468237,0.445164,1.3058641,0.4920831,COCO_val2014_000000239387.jpg
0.3545852268197401,0.09614302,0.7314608,0.38846242,0.7087961,COCO_val2014_000000239395.jpg
0.3980494156883848,-0.57165784,0.562314,1.0279492,0.42828736,COCO_val2014_000000239444.jpg
0.18268125618692654,-0.52454096,0.7569542,0.5995811,0.6686488,COCO_val2014_000000239492.jpg
0.46790234180368706,-0.5306902,0.5742196,0.7913945,0.59394926,COCO_val2014_000000239625.jpg
0.1537817638266069,-0.3911368,0.7159481,1.7478048,0.5121487,COCO_val2014_000000240111.jpg
0.4378363295730856,0.14368463,0.72570753,0.40590358,0.68427014,COCO_val2014_000000240119.jpg
0.9531639262580968,2.0691366,0.51914024,0.77703065,0.5906341,COCO_val2014_000000240210.jpg
0.8795890301749909,1.3340981,0.5178896,1.3543868,0.52365345,COCO_val2014_000000240798.jpg
0.9582859990034878,2.455013,0.88766354,0.27789322,0.77770746,COCO_val2014_000000240811.jpg
0.6575829147731802,0.56546456,0.48461235,0.62726146,0.62064105,COCO_val2014_000000241466.jpg
0.23280982182006615,-0.8020128,0.83033144,0.18306318,0.7777772,COCO_val2014_000000241525.jpg
0.5923866467364225,-0.22587477,0.8860401,0.37972206,0.74041253,COCO_val2014_000000242297.jpg
0.6496462381664175,-0.37394404,0.7802992,0.60848856,0.6673689,COCO_val2014_000000242422.jpg
0.5238878258789763,-0.19429797,0.7352648,0.61617786,0.68472743,COCO_val2014_000000242529.jpg
0.8619431988041854,1.2502977,0.7971606,0.31931174,0.71551466,COCO_val2014_000000242543.jpg
0.3468858993522671,-0.7545187,0.6324761,0.57320166,0.6148274,COCO_val2014_000000242570.jpg
0.6013314464531304,0.0023271262,0.27820516,2.7130172,0.3382244,COCO_val2014_000000242673.jpg
0.8574389636273044,0.94018245,0.2892197,1.8516452,0.45287925,COCO_val2014_000000242679.jpg
0.22636225933750553,-0.7799127,0.6509568,0.58181536,0.657122,COCO_val2014_000000242734.jpg
0.7293717861840794,0.34265774,0.6946947,1.0483217,0.6131802,COCO_val2014_000000242779.jpg
0.47361183082871605,-0.22874093,0.6983823,0.30442184,0.72060454,COCO_val2014_000000242946.jpg
0.1592825112107623,-0.47325766,0.6984292,0.7607222,0.577162,COCO_val2014_000000243158.jpg
0.8713303437967115,1.1906694,0.7954898,0.3593132,0.675486,COCO_val2014_000000243418.jpg
0.3243178602036952,-0.57166845,0.8464024,0.296179,0.7475106,COCO_val2014_000000243891.jpg
0.014449714991828455,-0.6528745,0.64687014,0.7101286,0.51311165,COCO_val2014_000000244050.jpg
0.39308420528151466,-0.5558768,0.8297857,0.43973923,0.7338892,COCO_val2014_000000244060.jpg
0.6566417538614848,-0.20642594,0.78673434,0.40594393,0.7058655,COCO_val2014_000000244665.jpg
0.2731295093076095,-0.5082985,0.76407635,0.6227637,0.67715985,COCO_val2014_000000245242.jpg
0.7755655206776283,0.7858159,0.62915075,0.64881694,0.5416158,COCO_val2014_000000245315.jpg
0.5795531550205286,-0.46183103,0.68415236,0.576947,0.6638367,COCO_val2014_000000245432.jpg
0.9291280518186347,1.6497233,0.7722044,0.2729504,0.7394308,COCO_val2014_000000246001.jpg
0.5993821624314898,-0.4007542,0.85073256,0.37277317,0.7157185,COCO_val2014_000000246004.jpg
0.17736277753418106,-0.59035337,0.616923,0.987572,0.5931703,COCO_val2014_000000246069.jpg
0.11015220669815773,-0.5351017,0.83344316,0.42568907,0.7367392,COCO_val2014_000000246248.jpg
0.6178100211264799,-0.03417492,0.73903006,0.7664232,0.6421048,COCO_val2014_000000246327.jpg
0.9888789237668162,3.3590891,0.72225684,0.63739175,0.6787032,COCO_val2014_000000247130.jpg
0.1060331253861639,-0.6266714,0.84402615,0.3509578,0.7123155,COCO_val2014_000000247259.jpg
0.879569099533623,0.810876,0.84716356,0.61508113,0.6374334,COCO_val2014_000000247264.jpg
0.4817933591102962,-0.52257496,0.7282807,0.4096862,0.6597155,COCO_val2014_000000247484.jpg
0.07075236671649232,-0.6084319,0.5058992,1.1782343,0.53260434,COCO_val2014_000000248142.jpg
0.5911527882967273,0.12481961,0.6333852,0.72105324,0.6158595,COCO_val2014_000000248314.jpg
0.26118108980747,-0.35908002,0.8565989,0.49701336,0.71142966,COCO_val2014_000000248559.jpg
0.46429425598915774,0.0041009486,0.68312865,0.36825863,0.7059766,COCO_val2014_000000248582.jpg
0.6500279028979153,0.03252004,0.640943,0.57189715,0.6588763,COCO_val2014_000000249131.jpg
0.29769805680119577,-0.7065847,0.7658409,0.63974357,0.6875894,COCO_val2014_000000249184.jpg
0.35304434479322366,-0.8048098,0.77382314,0.36487794,0.7128656,COCO_val2014_000000249969.jpg
0.5094271933670825,-0.4178592,0.80902755,0.6808817,0.6830013,COCO_val2014_000000250893.jpg
0.0169008470353762,-0.6966568,0.64346766,0.46899137,0.66059095,COCO_val2014_000000251242.jpg
0.3927233228365289,-0.6696143,0.6010327,0.43709666,0.66812766,COCO_val2014_000000251639.jpg
